42,0.0411181285649519,0.958012218353578,-0.99913034691853
43,0.0420756412250249,0.957013108725351,-0.999088749950376
44,0.0430321547964278,0.956014041172682,-0.999046195969109
45,0.0439876693217143,0.955015016652084,-0.999002685973798
46,0.0449421848443945,0.954016036119072,-0.998958220963467
47,0.0458957014089332,0.953017100528162,-0.998912801937095
48,0.0468482190607494,0.95201821083287,-0.99886642989362
49,0.047799737846215,0.951019367985715,-0.998819105831929
50,0.048750257812654,0.950020572938213,-0.998770830750867
51,0.0496997790083415,0.949021826640886,-0.998721605649228
52,0.0506483014825024,0.948023130043255,-0.998671431525758
53,0.0515958252853108,0.947024484093842,-0.998620309379153
54,0.0525423504678887,0.946025889740172,-0.99856824020806
55,0.0534878770823052,0.945027347928768,-0.998515225011073
56,0.0544324051815755,0.944028859605159,-0.998461264786734
57,0.0553759348196596,0.943030425713871,-0.998406360533531
58,0.0563184660514618,0.942032047198435,-0.998350513249897
59,0.0572599989328293,0.941033725001382,-0.998293723934211
60,0.0582005335205512,0.940035460064245,-0.998235993584796
61,0.059140069872358,0.939037253327558,-0.998177323199915
62,0.0600786080469197,0.938039105730857,-0.998117713777777
63,0.0610161481038459,0.937041018212682,-0.998057166316528
64,0.0619526901036838,0.936042991710571,-0.997995681814255
65,0.0628882341079179,0.935045027161068,-0.997933261268985
66,0.0638227801789686,0.934047125499715,-0.997869905678683
67,0.0647563283801915,0.933049287661059,-0.997805616041251
68,0.0656888787758762,0.932051514578649,-0.997740393354525
69,0.0666204314312451,0.931053807185034,-0.997674238616279
70,0.0675509864124531,0.930056166411767,-0.997607152824221
71,0.0684805437865856,0.929058593189404,-0.99753913697599
72,0.0694091036216587,0.928061088447502,-0.99747019206916
73,0.070336665986617,0.92706365311462,-0.997400319101237
74,0.0712632309513335,0.926066288118321,-0.997329519069654
75,0.072188798586608,0.925068994385169,-0.997257792971777
76,0.0731133689641667,0.924071772840733,-0.9971851418049
77,0.0740369421566606,0.923074624409583,-0.997111566566244
78,0.0749595182376648,0.922077550015292,-0.997037068252957
79,0.0758810972816777,0.921080550580437,-0.996961647862114
80,0.0768016793641194,0.920083627026595,-0.996885306390714
81,0.0777212645613314,0.91908678027435,-0.996808044835681
82,0.0786398529505752,0.918090011243286,-0.996729864193861
83,0.0795574446100312,0.917093320851992,-0.996650765462023
84,0.0804740396187983,0.91609671001806,-0.996570749636858
85,0.081389638056892,0.915100179658084,-0.996489817714976
86,0.0823042400052443,0.914103730687663,-0.996407970692907
87,0.0832178455457021,0.913107364021399,-0.996325209567101
88,0.0841304547610264,0.912111080572898,-0.996241535333924
89,0.0850420677348913,0.911114881254768,-0.99615694898966
90,0.0859526845518832,0.910118766978624,-0.996071451530507
91,0.0868623052974995,0.90912273865508,-0.99598504395258
92,0.0877709300581475,0.908126797193759,-0.995897727251907
93,0.088678558921144,0.907130943503285,-0.995809502424429
94,0.0895851919747136,0.906135178491287,-0.995720370466001
95,0.0904908293079883,0.905139503064399,-0.995630332372387
96,0.091395471011006,0.904143918128256,-0.995539389139262
97,0.0922991171747099,0.903148424587501,-0.995447541762211
98,0.0932017678909473,0.902153023345781,-0.995354791236728
99,0.0941034232524687,0.901157715305745,-0.995261138558214
100,0.0950040833529266,0.90016250136905,-0.995166584721977
101,0.0959037482868748,0.899167382436356,-0.99507113072323
102,0.0968024181497672,0.898172359407326,-0.994974777557094
103,0.0977000930379569,0.897177433180632,-0.994877526218589
104,0.0985967730486951,0.896182604653948,-0.994779377702643
105,0.0994924582801304,0.895187874723955,-0.994680333004085
106,0.100387148831307,0.894193244286336,-0.994580393117643
107,0.101280844802165,0.893198714235784,-0.994479559037949
108,0.102173546293539,0.892204285465993,-0.994377831759532
109,0.103065253407155,0.891209958869666,-0.994275212276821
110,0.103955966245633,0.890215735338509,-0.994171701584143
111,0.104845684912484,0.889221615763236,-0.994067300675721
112,0.105734409512108,0.888227601033565,-0.993962010545674
113,0.106622140149796,0.887233692038221,-0.993855832188017
114,0.107508876931726,0.886239889664934,-0.993748766596659
115,0.108394619964962,0.885246194800441,-0.993640814765403
116,0.109279369357458,0.884252608330485,-0.993531977687943
117,0.11016312521805,0.883259131139816,-0.993422256357865
118,0.111045887656459,0.882265764112189,-0.993311651768648
119,0.111927656783289,0.881272508130367,-0.993200164913657
120,0.112808432710029,0.880279364076119,-0.993087796786148
121,0.113688215549044,0.879286332830221,-0.992974548379266
122,0.114567005413585,0.878293415272456,-0.992860420686041
123,0.115444802417778,0.877300612281614,-0.992745414699392
124,0.11632160667663,0.876307924735491,-0.992629531412121
125,0.117197418306023,0.875315353510892,-0.992512771816915
126,0.118072237422717,0.874322899483629,-0.992395136906346
127,0.118946064144348,0.87333056352852,-0.992276627672868
128,0.119818898589423,0.872338346519393,-0.992157245108817
129,0.120690740877326,0.871346249329082,-0.992036990206408
130,0.121561591128312,0.870354272829429,-0.991915863957741
131,0.122431449463506,0.869362417891285,-0.99179386735479
132,0.123300316004905,0.868370685384507,-0.991671001389412
133,0.124168190875375,0.867379076177963,-0.991547267053337
134,0.12503507419865,0.866387591139527,-0.991422665338177
135,0.125900966099332,0.865396231136082,-0.991297197235414
136,0.126765866702889,0.864404997033521,-0.99117086373641
137,0.127629776135654,0.863413889696744,-0.991043665832399
138,0.128492694524826,0.862422909989661,-0.990915604514487
139,0.129354621998465,0.86143205877519,-0.990786680773655
140,0.130215558685494,0.860441336915258,-0.990656895600752
141,0.1310755047157,0.859450745270802,-0.990526249986502
142,0.131934460219728,0.858460284701768,-0.990394744921496
143,0.132792425329082,0.857469956067113,-0.990262381396194
144,0.133649400176126,0.856479760224799,-0.990129160400926
145,0.134505384894081,0.855489698031804,-0.989995082925885
146,0.135360379617025,0.854499770344111,-0.989860149961136
147,0.13621438447989,0.853509978016715,-0.989724362496605
148,0.137067399618463,0.852520321903621,-0.989587721522084
149,0.137919425169386,0.851530802857844,-0.98945022802723
150,0.138770461270152,0.85054142173141,-0.989311883001562
151,0.139620508059106,0.849552179375355,-0.98917268743446
152,0.140469565675443,0.848563076639725,-0.989032642315168
153,0.141317634259208,0.847574114373579,-0.988891748632787
154,0.142164713951296,0.846585293424984,-0.98875000737628
155,0.143010804893446,0.845596614641021,-0.988607419534468
156,0.143855907228248,0.844608078867781,-0.988463986096029
157,0.144700021099134,0.843619686950365,-0.988319708049499
158,0.145543146650382,0.842631439732889,-0.988174586383271
159,0.146385284027114,0.841643338058476,-0.98802862208559
160,0.147226433375294,0.840655382769265,-0.987881816144559
161,0.148066594841728,0.839667574706405,-0.987734169548133
162,0.148905768574062,0.838679914710058,-0.987585683284121
163,0.149743954720783,0.837692403619397,-0.987436358340181
164,0.150581153431216,0.836705042272609,-0.987286195703824
165,0.151417364855522,0.835717831506891,-0.987135196362414
166,0.152252589144702,0.834730772158456,-0.986983361303158
167,0.15308682645059,0.833743865062528,-0.986830691513119
168,0.153920076925856,0.832757111053345,-0.986677187979201
169,0.154752340724004,0.831770510964156,-0.986522851688159
170,0.155583617999369,0.830784065627225,-0.986367683626594
171,0.156413908907119,0.829797775873831,-0.98621168478095
172,0.157243213603254,0.828811642534263,-0.986054856137517
173,0.158071532244602,0.827825666437826,-0.985897198682428
174,0.15889886498882,0.82683984841284,-0.98573871340166
175,0.159725211994394,0.825854189286636,-0.98557940128103
176,0.160550573420635,0.824868689885562,-0.985419263306198
177,0.161374949427682,0.82388335103498,-0.985258300462662
178,0.162198340176497,0.822898173559265,-0.985096513735762
179,0.163020745828867,0.821913158281808,-0.984933904110674
180,0.163842166547401,0.820928306025015,-0.984770472572415
181,0.164662602495531,0.819943617610306,-0.984606220105836
182,0.165482053837509,0.818959093858117,-0.984441147695626
183,0.166300520738408,0.817974735587901,-0.984275256326308
184,0.167118003364118,0.816990543618123,-0.984108546982241
185,0.16793450188135,0.816006518766267,-0.983941020647616
186,0.168750016457629,0.81502266184883,-0.983772678306459
187,0.169564547261297,0.814038973681328,-0.983603520942625
188,0.170378094461513,0.813055455078291,-0.983433549539804
189,0.171190658228247,0.812072106853267,-0.983262765081513
190,0.172002238732283,0.811088929818819,-0.983091168551102
191,0.172812836145218,0.810105924786528,-0.982918760931746
192,0.17362245063946,0.809123092566991,-0.982745543206451
193,0.174431082388226,0.808140433969822,-0.982571516358049
194,0.175238731565544,0.807157949803655,-0.982396681369198
195,0.176045398346247,0.806175640876137,-0.982221039222383
196,0.176851082905978,0.805193507993935,-0.982044590899913
197,0.177655785421185,0.804211551962735,-0.98186733738392
198,0.178459506069122,0.803229773587238,-0.981689279656359
199,0.179262245027846,0.802248173671165,-0.981510418699011
200,0.180064002476218,0.801266753017256,-0.981330755493474
201,0.180864778593902,0.800285512427267,-0.981150291021169
202,0.181664573561361,0.799304452701975,-0.980969026263336
203,0.182463387559861,0.798323574641175,-0.980786962201036
204,0.183261220771464,0.797342879043681,-0.980604099815145
205,0.184058073379035,0.796362366707326,-0.980420440086361
206,0.184853945566232,0.795382038428962,-0.980235983995194
207,0.185648837517511,0.794401895004463,-0.980050732521974
208,0.186442749418124,0.793421937228719,-0.979864686646843
209,0.187235681454116,0.792442165895643,-0.979677847349759
210,0.188027633812327,0.791462581798167,-0.979490215610494
211,0.188818606680388,0.790483185728243,-0.979301792408631
212,0.189608600246723,0.789503978476844,-0.979112578723567
213,0.190397614700545,0.788524960833964,-0.978922575534508
214,0.191185650231857,0.787546133588617,-0.978731783820473
215,0.19197270703145,0.786567497528838,-0.978540204560289
216,0.192758785290905,0.785589053441685,-0.978347838732591
217,0.193543885202587,0.784610802113236,-0.978154687315823
218,0.194328006959646,0.783632744328591,-0.977960751288237
219,0.19511115075602,0.782654880871871,-0.97776603162789
220,0.195893316786427,0.78167721252622,-0.977570529312647
221,0.19667450524637,0.780699740073804,-0.977374245320174
222,0.197454716332133,0.779722464295813,-0.977177180627946
223,0.19823395024078,0.778745385972456,-0.976979336213236
224,0.199012207170156,0.777768505882968,-0.976780713053124
225,0.199789487318883,0.776791824805606,-0.976581312124489
226,0.200565790886363,0.77581534351765,-0.976381134404013
227,0.201341118072774,0.774839062795403,-0.976180180868177
228,0.202115469079068,0.773862983414193,-0.975978452493261
229,0.202888844106974,0.772887106148371,-0.975775950255345
230,0.203661243358994,0.771911431771311,-0.975572675130306
231,0.204432667038404,0.770935961055414,-0.975368628093818
232,0.205203115349249,0.769960694772102,-0.975163810121352
233,0.205972588496349,0.768985633691825,-0.974958222188174
234,0.20674108668529,0.768010778584055,-0.974751865269345
235,0.207508610122431,0.76703613021729,-0.97454474033972
236,0.208275159014894,0.766061689359054,-0.974336848373948
237,0.209040733570574,0.765087456775896,-0.97412819034647
238,0.209805333998126,0.76411343323339,-0.973918767231517
239,0.210568960506976,0.763139619496137,-0.973708580003113
240,0.211331613307308,0.762166016327764,-0.973497629635072
241,0.212093292610075,0.761192624490923,-0.973285917100997
242,0.212853998626988,0.760219444747293,-0.97307344337428
243,0.213613731570521,0.75924647785758,-0.972860209428101
244,0.214372491653908,0.758273724581519,-0.972646216235426
245,0.215130279091141,0.757301185677868,-0.972431464769009
246,0.215887094096973,0.756328861904414,-0.972215956001388
247,0.216642936886913,0.755356754017974,-0.971999690904887
248,0.217397807677224,0.75438486277439,-0.971782670451614
249,0.218151706684927,0.753413188928533,-0.97156489561346
250,0.218904634127798,0.752441733234301,-0.971346367362099
251,0.219656590224364,0.751470496444622,-0.971127086668987
252,0.220407575193906,0.750499479311453,-0.970907054505359
253,0.221157589256456,0.749528682585778,-0.970686271842234
254,0.221906632632797,0.748558107017612,-0.970464739650408
255,0.22265470554446,0.747587753355997,-0.970242458900457
256,0.223401808213727,0.746617622349007,-0.970019430562734
257,0.224147940863626,0.745647714743744,-0.969795655607369
258,0.224893103717931,0.744678031286341,-0.969571135004272
259,0.225637297001163,0.743708572721961,-0.969345869723124
260,0.226380520938587,0.742739339794798,-0.969119860733385
261,0.227122775756212,0.741770333248074,-0.968893109004286
262,0.227864061680791,0.740801553824046,-0.968665615504836
263,0.228604378939815,0.739833002263998,-0.968437381203814
264,0.22934372776152,0.738864679308249,-0.968208407069769
265,0.230082108374879,0.737896585696147,-0.967978694071027
266,0.230819521009606,0.736928722166073,-0.967748243175679
267,0.231555965896151,0.735961089455439,-0.96751705535159
268,0.232291443265703,0.73499368830069,-0.967285131566392
269,0.233025953350183,0.734026519437304,-0.967052472787487
270,0.233759496382252,0.73305958359979,-0.966819079982043
271,0.234492072595303,0.732092881521693,-0.966584954116996
272,0.23522368222346,0.731126413935587,-0.966350096159047
273,0.235954325501582,0.730160181573084,-0.966114507074665
274,0.236684002665257,0.729194185164825,-0.965878187830082
275,0.237412713950806,0.728228425440488,-0.965641139391294
276,0.238140459595276,0.727262903128785,-0.965403362724061
277,0.238867239836444,0.726297618957461,-0.965164858793905
278,0.239593054912813,0.725332573653297,-0.96492562856611
279,0.240317905063615,0.724367767942106,-0.964685673005721
280,0.241041790528803,0.723403202548741,-0.964444993077544
281,0.241764711549059,0.722438878197086,-0.964203589746145
282,0.242486668365786,0.721474795610062,-0.963961463975847
283,0.243207661221108,0.720510955509626,-0.963718616730734
284,0.243927690357874,0.719547358616771,-0.963475048974645
285,0.244646756019651,0.718584005651525,-0.963230761671176
286,0.245364858450726,0.717620897332956,-0.962985755783682
287,0.246081997896105,0.716658034379165,-0.96274003227527
288,0.246798174601512,0.715695417507292,-0.962493592108803
289,0.247513388813386,0.714733047433513,-0.962246436246899
290,0.248227640778883,0.713770924873042,-0.961998565651926
291,0.248940930745875,0.712809050540132,-0.961749981286007
292,0.249653258962944,0.711847425148073,-0.961500684111017
293,0.250364625679388,0.710886049409193,-0.961250675088581
294,0.251075031145217,0.709924924034858,-0.960999955180075
295,0.25178447561115,0.708964049735474,-0.960748525346624
296,0.252492959328616,0.708003427220486,-0.960496386549102
297,0.253200482549755,0.707043057198377,-0.960243539748132
298,0.253907045527413,0.706082940376671,-0.959989985904084
299,0.254612648515144,0.70512307746193,-0.959735725977074
300,0.255317291767208,0.704163469159758,-0.959480760926966
301,0.256020975538569,0.703204116174797,-0.959225091713367
302,0.256723700084898,0.702245019210733,-0.95896871929563
303,0.257425465662565,0.701286178970288,-0.958711644632853
304,0.258126272528647,0.700327596155229,-0.958453868683876
305,0.258826120940918,0.699369271466363,-0.95819539240728
306,0.259525011157855,0.698411205603537,-0.957936216761392
307,0.260222943438633,0.697453399265644,-0.957676342704277
308,0.260919918043127,0.696495853150613,-0.95741577119374
309,0.261615935231908,0.695538567955421,-0.957154503187329
310,0.262310995266243,0.694581544376085,-0.956892539642328
311,0.263005098408097,0.693624783107664,-0.956629881515761
312,0.263698244920127,0.692668284844262,-0.956366529764388
313,0.264390435065685,0.691712050279024,-0.956102485344709
314,0.265081669108815,0.690756080104143,-0.955837749212958
315,0.265771947314254,0.689800375010851,-0.955572322325104
316,0.266461269947427,0.688844935689426,-0.955306205636853
317,0.267149637274453,0.687889762829192,-0.955039400103645
318,0.267837049562136,0.686934857118515,-0.954771906680651
319,0.268523507077969,0.685980219244809,-0.954503726322778
320,0.269209010090133,0.68502584989453,-0.954234859984663
321,0.269893558867494,0.684071749753181,-0.953965308620676
322,0.270577153679604,0.683117919505312,-0.953695073184916
323,0.271259794796697,0.682164359834518,-0.953424154631215
324,0.271941482489693,0.681211071423438,-0.953152553913131
325,0.272622217030191,0.680258054953762,-0.952880271983953
326,0.273301998690475,0.679305311106223,-0.952607309796697
327,0.273980827743504,0.678352840560603,-0.952333668304108
328,0.274658704462923,0.677400643995732,-0.952059348458655
329,0.275335629123049,0.676448722089486,-0.951784351212535
330,0.27601160199888,0.67549707551879,-0.95150867751767
331,0.27668662336609,0.674545704959617,-0.951232328325707
332,0.277360693501028,0.673594611086987,-0.950955304588015
333,0.278033812680718,0.672643794574972,-0.95067760725569
334,0.278705981182856,0.671693256096691,-0.950399237279547
335,0.279377199285813,0.670742996324311,-0.950120195610124
336,0.280047467268631,0.669793015929051,-0.949840483197682
337,0.28071678541102,0.66884331558118,-0.9495601009922
338,0.281385153993365,0.667893895950015,-0.94927904994338
339,0.282052573296716,0.666944757703924,-0.94899733100064
340,0.28271904360279,0.665995901510328,-0.948714945113119
341,0.283384565193976,0.665047328035697,-0.948431893229673
342,0.284049138353323,0.664099037945551,-0.948148176298875
343,0.28471276336455,0.663151031904465,-0.947863795269015
344,0.285375440512036,0.662203310576064,-0.9475787510881
345,0.286037170080827,0.661255874623024,-0.947293044703851
346,0.286697952356628,0.660308724707075,-0.947006677063703
347,0.287357787625807,0.659361861488999,-0.946719649114807
348,0.288016676175392,0.658415285628632,-0.946431961804024
349,0.28867461829307,0.657468997784863,-0.946143616077933
350,0.289331614267187,0.656522998615633,-0.94585461288282
351,0.289987664386745,0.655577288777938,-0.945564953164683
352,0.290642768941405,0.654631868927829,-0.945274637869234
353,0.291296928221482,0.65368673972041,-0.944983667941892
354,0.291950142517945,0.652741901809841,-0.944692044327786
355,0.292602412122418,0.651797355849335,-0.944399767971754
356,0.293253737327178,0.650853102491163,-0.944106839818341
357,0.293904118425152,0.64990914238665,-0.943813260811802
358,0.294553555709919,0.648965476186176,-0.943519031896095
359,0.295202049475709,0.648022104539179,-0.943224154014888
360,0.295849600017398,0.647079028094154,-0.942928628111552
361,0.296496207630513,0.646136247498649,-0.942632455129163
362,0.297141872611227,0.645193763399274,-0.942335636010502
363,0.297786595256359,0.644251576441693,-0.942038171698052
364,0.298430375863373,0.643309687270629,-0.941740063134002
365,0.299073214730377,0.642368096529862,-0.941441311260239
366,0.299715112156124,0.641426804862231,-0.941141917018354
367,0.300356068440007,0.640485812909634,-0.940841881349641
368,0.300996083882062,0.639545121313027,-0.940541205195089
369,0.301635158782965,0.638604730712425,-0.94023988949539
370,0.302273293444032,0.637664641746904,-0.939937935190936
371,0.302910488167216,0.636724855054598,-0.939635343221815
372,0.303546743255111,0.635785371272702,-0.939332114527813
373,0.304182059010944,0.634846191037471,-0.939028250048415
374,0.30481643573858,0.633907314984221,-0.938723750722801
375,0.305449873742518,0.632968743747328,-0.938418617489846
376,0.306082373327891,0.632030477960231,-0.938112851288122
377,0.306713934800466,0.631092518255429,-0.937806453055894
378,0.30734455846664,0.630154865264483,-0.937499423731123
379,0.307974244633443,0.629217519618018,-0.937191764251461
380,0.308602993608534,0.628280481945719,-0.936883475554253
381,0.309230805700202,0.627343752876336,-0.936574558576538
382,0.309857681217364,0.626407333037681,-0.936265014255044
383,0.310483620469563,0.625471223056629,-0.935954843526192
384,0.311108623766972,0.624535423559119,-0.93564404732609
385,0.311732691420384,0.623599935170155,-0.935332626590539
386,0.312355823741223,0.622664758513804,-0.935020582255027
387,0.312978021041531,0.6217298942132,-0.93470791525473
388,0.313599283633975,0.620795342890538,-0.934394626524513
389,0.314219611831845,0.619861105167082,-0.934080716998927
390,0.314839005949049,0.618927181663161,-0.93376618761221
391,0.315457466300117,0.617993572998167,-0.933451039298284
392,0.316074993200198,0.617060279790562,-0.93313527299076
393,0.316691586965057,0.616127302657873,-0.932818889622929
394,0.317307247911078,0.615194642216692,-0.93250189012777
395,0.317921976355259,0.614262299082682,-0.932184275437941
396,0.318535772615217,0.61333027387057,-0.931866046485787
397,0.319148637009179,0.612398567194154,-0.931547204203333
398,0.319760569855988,0.611467179666296,-0.931227749522284
399,0.320371571475098,0.610536111898931,-0.93090768337403
400,0.320981642186576,0.60960536450306,-0.930587006689637
401,0.321590782311098,0.608674938088754,-0.930265720399852
402,0.322198992169951,0.607744833265152,-0.929943825435103
403,0.322806272085028,0.606815050640465,-0.929621322725494
404,0.323412622378834,0.605885590821973,-0.929298213200807
405,0.324018043374477,0.604956454416026,-0.928974497790502
406,0.324622535395672,0.604027642028044,-0.928650177423716
407,0.32522609876674,0.603099154262521,-0.928325253029261
408,0.325828733812606,0.602170991723019,-0.927999725535624
409,0.326430440858796,0.601243155012173,-0.927673595870969
410,0.32703122023144,0.600315644731691,-0.927346864963131
411,0.327631072257269,0.599388461482352,-0.927019533739622
412,0.328229997263615,0.598461605864008,-0.926691603127623
413,0.328827995578407,0.597535078475584,-0.926363074053992
414,0.329425067530176,0.596608879915079,-0.926033947445254
415,0.330021213448046,0.595683010779563,-0.925704224227609
416,0.330616433661742,0.594757471665184,-0.925373905326926
417,0.331210728501582,0.593832263167162,-0.925042991668744
418,0.33180409829848,0.592907385879791,-0.924711484178271
419,0.332396543383943,0.591982840396441,-0.924379383780384
420,0.332988064090071,0.591058627309558,-0.924046691399629
421,0.333578660749558,0.590134747210661,-0.923713407960219
422,0.334168333695686,0.589211200690349,-0.923379534386034
423,0.334757083262328,0.588287988338293,-0.923045071600621
424,0.335344909783948,0.587365110743244,-0.922710020527191
425,0.335931813595596,0.586442568493027,-0.922374382088623
426,0.336517795032911,0.585520362174547,-0.922038157207458
427,0.337102854432118,0.584598492373786,-0.921701346805903
428,0.337686992130026,0.583676959675802,-0.921363951805828
429,0.338270208464032,0.582755764664733,-0.921025973128765
430,0.338852503772112,0.581834907923796,-0.920687411695909
431,0.33943387839283,0.580914390035286,-0.920348268428116
432,0.340014332665328,0.579994211580578,-0.920008544245906
433,0.340593866929329,0.579074373140126,-0.919668240069455
434,0.341172481525139,0.578154875293464,-0.919327356818603
435,0.34175017679364,0.577235718619207,-0.918985895412847
436,0.342326953076294,0.57631690369505,-0.918643856771344
437,0.342902810715139,0.57539843109777,-0.918301241812909
438,0.343477750052791,0.574480301403224,-0.917958051456015
439,0.344051771432438,0.573562515186351,-0.91761428661879
440,0.344624875197847,0.572645073021174,-0.917269948219021
441,0.345197061693356,0.571727975480795,-0.916925037174151
442,0.345768331263875,0.570811223137401,-0.916579554401276
443,0.346338684254887,0.569894816562263,-0.916233500817149
444,0.346908121012445,0.568978756325732,-0.915886877338177
445,0.347476641883174,0.568063042997246,-0.91553968488042
446,0.348044247214265,0.567147677145325,-0.915191924359591
447,0.34861093735348,0.566232659337576,-0.914843596691056
448,0.349176712649144,0.565317990140688,-0.914494702789832
449,0.349741573450153,0.564403670120436,-0.914145243570589
450,0.350305520105966,0.563489699841681,-0.913795219947647
451,0.350868552966605,0.56257607986837,-0.913444632834975
452,0.351430672382659,0.561662810763536,-0.913093483146195
453,0.351991878705276,0.560749893089299,-0.912741771794574
454,0.352552172286168,0.559837327406864,-0.912389499693032
455,0.353111553477607,0.558925114276525,-0.912036667754132
456,0.353670022632425,0.558013254257664,-0.911683276890089
457,0.354227580104012,0.55710174790875,-0.911329328012762
458,0.354784226246318,0.556190595787339,-0.910974822033657
459,0.355339961413848,0.555279798450079,-0.910619759863927
460,0.355894785961665,0.554369356452704,-0.910264142414369
461,0.356448700245385,0.55345927035004,-0.909907970595425
462,0.357001704621181,0.552549540696,-0.909551245317181
463,0.357553799445778,0.551640168043589,-0.909193967489366
464,0.358104985076453,0.550731152944901,-0.908836138021354
465,0.358655261871036,0.549822495951123,-0.908477757822159
466,0.359204630187907,0.548914197612531,-0.908118827800438
467,0.359753090385996,0.548006258478494,-0.90775934886449
468,0.360300642824781,0.547098679097471,-0.907399321922252
469,0.360847287864291,0.546191460017016,-0.907038747881306
470,0.361393025865098,0.545284601783772,-0.90667762764887
471,0.361937857188323,0.544378104943479,-0.906315962131802
472,0.362481782195631,0.543471970040968,-0.905953752236599
473,0.363024801249232,0.542566197620163,-0.905590998869395
474,0.363566914711879,0.541660788224085,-0.905227702935964
475,0.364108122946869,0.540755742394845,-0.904863865341714
476,0.364648426318038,0.539851060673653,-0.904499486991691
477,0.365187825189766,0.538946743600812,-0.904134568790578
478,0.365726319926969,0.538042791715721,-0.90376911164269
479,0.366263910895106,0.537139205556874,-0.90340311645198
480,0.366800598460171,0.536235985661863,-0.903036584122034
481,0.367336382988696,0.535333132567376,-0.902669515556072
482,0.367871264847751,0.534430646809196,-0.902301911656947
483,0.368405244404939,0.533528528922205,-0.901933773327144
484,0.368938322028397,0.532626779440384,-0.901565101468782
485,0.369470498086799,0.53172539889681,-0.901195896983609
486,0.370001772949348,0.530824387823659,-0.900826160773007
487,0.37053214698578,0.529923746752205,-0.900455893737986
488,0.371061620566363,0.529023476212824,-0.900085096779187
489,0.371590194061893,0.528123576734988,-0.899713770796881
490,0.372117867843696,0.527224048847271,-0.899341916690968
491,0.372644642283627,0.526324893077348,-0.898969535360975
492,0.373170517754066,0.525426109951991,-0.898596627706057
493,0.373695494627921,0.524527699997078,-0.898223194624999
494,0.374219573278625,0.523629663737584,-0.897849237016209
495,0.374742754080136,0.522732001697588,-0.897474755777724
496,0.375265037406934,0.521834714400272,-0.897099751807207
497,0.375786423634025,0.520937802367919,-0.896724226001944
498,0.376306913136932,0.520041266121914,-0.896348179258847
499,0.376826506291704,0.519145106182748,-0.895971612474452
500,0.377345203474907,0.518249323070014,-0.895594526544921
501,0.377863005063626,0.517353917302408,-0.895216922366034
502,0.378379911435466,0.516458889397733,-0.894838800833199
503,0.378895922968548,0.515564239872895,-0.894460162841443
504,0.37941104004151,0.514669969243905,-0.894081009285415
505,0.379925263033506,0.513776078025881,-0.893701341059387
506,0.380438592324204,0.512882566733045,-0.893321159057249
507,0.380951028293785,0.511989435878727,-0.892940464172512
508,0.381462571322945,0.511096685975363,-0.892559257298308
509,0.38197322179289,0.510204317534496,-0.892177539327386
510,0.382482980085338,0.509312331066776,-0.891795311152115
511,0.382991846582518,0.508420727081962,-0.89141257366448
512,0.383499821667166,0.507529506088921,-0.891029327756087
513,0.384006905722529,0.506638668595627,-0.890645574318156
514,0.38451309913236,0.505748215109164,-0.890261314241524
